iter	RMSE:0	RMSE
327	38625.79756	144918.8315
328	38593.04065	144962.5484
329	38447.07048	144906.2658
330	38340.37636	144873.0413
331	38288.66548	144871.3814
332	38227.81523	144852.3743
333	38106.05095	144857.3643
334	38070.6408	144880.9174
335	38011.70393	144877.3373
336	37947.49514	144851.6767
337	37873.0981	144740.5181
338	37823.54015	144783.6959
339	37739.84272	144777.7115
340	37692.9247	144797.5644
341	37647.22014	144825.8905
342	37526.96158	144828.071
343	37486.68138	144844.413
344	37451.4726	144843.6911
345	37401.28678	144841.3347
346	37304.63667	144808.5306
347	37274.87288	144850.5492
348	37227.10801	144862.321
349	37145.6827	144896.9086
350	37084.97035	144873.9865
351	37053.02995	144875.3216
352	37017.0807	144947.7947
353	36957.13743	145015.4533
354	36832.01716	144997.1072
355	36772.92529	144962.309
356	36693.67856	144981.8167
357	36627.45226	145024.288
358	36531.6058	145026.9183
359	36452.4004	145015.4329
360	36394.83747	144997.3929
361	36327.88386	144968.1126
362	36265.22484	144959.7593
363	36238.75528	144909.1844
364	36211.30065	144929.2788
365	36129.33102	144924.7465
366	36002.31286	144896.1672
367	35937.2398	144798.535
368	35919.1779	144846.1789
369	35899.28771	144857.7589
370	35813.20506	144833.0061
371	35768.5706	144909.1494
372	35662.37041	144947.1127
373	35587.19098	144993.1489
374	35558.18838	144966.1658
375	35496.80736	145022.0766
376	35441.79419	145068.3299
377	35389.94109	145071.8587
378	35356.62829	145082.1715
379	35319.77032	145013.0545
380	35281.38516	145043.5878
381	35150.20359	145034.6668
382	35105.42434	144998.0195
383	35077.78803	145022.0602
384	35064.35944	145002.1685
385	34998.02411	144977.0963
386	34961.04217	144972.2576
387	34939.86559	144992.1812
